timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 20:05:34,1-orion.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1840,75
2026-05-03 20:05:52,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,164,15243,56
2026-05-03 20:05:55,1-orion.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,2385,51
2026-05-03 20:06:15,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,164,16189,66
2026-05-03 20:06:30,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,146,12479,62
2026-05-03 20:06:42,1-orion.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,281,117,10092,52
2026-05-03 20:06:57,1-orion.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,367,142,12619,61
2026-05-03 20:07:23,1-orion.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,156,13987,7702
2026-05-03 20:07:53,1-orion.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,15002,11018
2026-05-03 20:08:18,1-orion.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,148,13930,6681
2026-05-03 20:08:37,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,9155,7398
2026-05-03 20:09:06,1-orion.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,188,17422,6942
2026-05-03 20:09:30,1-orion.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,13024,7687
2026-05-03 20:09:58,1-orion.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,17097,6926
2026-05-03 20:10:21,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9499,8995
2026-05-03 20:10:54,1-orion.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,860,15152,10748
2026-05-03 20:11:19,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,641,111,11470,10886
2026-05-03 20:11:32,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,641,121,10912,90
2026-05-03 20:11:35,1-orion.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1915,56
2026-05-03 20:11:53,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,164,15194,52
2026-05-03 20:11:56,1-orion.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,2475,53
2026-05-03 20:12:16,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,164,15884,51
2026-05-03 20:12:31,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,146,12896,53
2026-05-03 20:12:45,1-orion.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,291,133,11748,55
2026-05-03 20:13:11,1-orion.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,156,14296,7533
2026-05-03 20:13:38,1-orion.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,14610,8391
2026-05-03 20:14:02,1-orion.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,148,13478,6950
2026-05-03 20:14:29,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,14382,8451
2026-05-03 20:15:03,1-orion.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,193,18980,9000
2026-05-03 20:15:29,1-orion.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,14700,7101
2026-05-03 20:15:58,1-orion.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,17794,7375
2026-05-03 20:16:17,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9674,6838
2026-05-03 20:16:46,1-orion.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,727,13787,8356
2026-05-03 20:17:14,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,646,154,14591,10459
2026-05-03 20:17:28,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,645,124,11904,85
2026-05-03 20:17:32,1-orion.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,2482,57
2026-05-03 20:17:55,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,200,19378,65
2026-05-03 20:18:06,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,104,9300,68
2026-05-03 20:18:22,1-orion.yaml,SEMANTIC PATCH typo,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,281,147,13589,52
2026-05-03 20:18:48,1-orion.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,156,14077,7444
2026-05-03 20:19:15,1-orion.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,14711,7577
2026-05-03 20:19:41,1-orion.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,148,14050,9101
2026-05-03 20:20:01,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,9857,6970
2026-05-03 20:20:30,1-orion.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,188,17049,7032
2026-05-03 20:20:56,1-orion.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,13948,8334
2026-05-03 20:21:24,1-orion.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,17515,7143
2026-05-03 20:21:44,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9468,7286
2026-05-03 20:22:16,1-orion.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,952,17409,7211
2026-05-03 20:22:42,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,646,141,13908,9156
2026-05-03 20:22:56,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,645,124,11423,87
2026-05-03 20:22:58,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1922,69
2026-05-03 20:23:23,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,708,218,20798,49
2026-05-03 20:23:40,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,140,14016,56
2026-05-03 20:23:52,1-orion.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,279,123,10843,57
2026-05-03 20:23:56,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,2422,50
2026-05-03 20:24:21,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,709,214,21122,50
2026-05-03 20:24:25,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,2794,64
2026-05-03 20:24:48,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,709,211,20141,52
2026-05-03 20:25:15,1-orion.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,156,14417,7133
2026-05-03 20:25:41,1-orion.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,15352,7286
2026-05-03 20:26:06,1-orion.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,148,14051,7036
2026-05-03 20:26:26,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,9497,7059
2026-05-03 20:26:56,1-orion.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,193,18319,7089
2026-05-03 20:27:19,1-orion.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,13382,6937
2026-05-03 20:27:49,1-orion.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,18057,7355
2026-05-03 20:28:09,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9600,7614
