timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 20:48:39,1-orion.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,188,17932,7573
2026-05-03 20:49:07,1-orion.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,14778,9374
2026-05-03 20:49:37,1-orion.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,18281,7673
2026-05-03 20:49:57,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9437,7230
2026-05-03 20:50:30,1-orion.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,1015,19425,6890
2026-05-03 20:50:55,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,122,11749,10388
2026-05-03 20:51:08,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,118,11355,82
2026-05-03 20:51:11,1-orion.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1953,56
2026-05-03 20:51:32,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,715,164,16971,53
2026-05-03 20:51:35,1-orion.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,2447,84
2026-05-03 20:51:55,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,715,164,16107,56
2026-05-03 20:52:10,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,140,13526,66
2026-05-03 20:52:30,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,376,158,16083,54
2026-05-03 20:52:44,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,130,11745,81
2026-05-03 20:53:10,1-orion.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,13578,7911
2026-05-03 20:53:39,1-orion.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,15842,9144
2026-05-03 20:54:06,1-orion.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,14909,7533
2026-05-03 20:54:27,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,11117,7353
2026-05-03 20:54:57,1-orion.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,188,18299,7257
2026-05-03 20:55:23,1-orion.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,14545,7424
2026-05-03 20:55:52,1-orion.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,17636,7649
2026-05-03 20:56:12,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9690,6976
2026-05-03 20:56:41,1-orion.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,867,15686,6890
2026-05-03 20:57:07,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,122,11972,10785
2026-05-03 20:57:21,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,125,11780,82
2026-05-03 20:57:24,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,1939,58
2026-05-03 20:57:43,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,716,164,16380,59
2026-05-03 20:57:47,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,2464,53
2026-05-03 20:58:07,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,716,164,16533,57
2026-05-03 20:58:25,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,156,15951,55
2026-05-03 20:58:40,1-orion.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,288,124,12837,50
2026-05-03 20:59:07,1-orion.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,14765,7572
2026-05-03 20:59:37,1-orion.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,17835,7605
2026-05-03 21:00:05,1-orion.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,15366,9068
2026-05-03 21:00:27,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,10597,7543
2026-05-03 21:00:58,1-orion.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,188,19008,7889
2026-05-03 21:01:23,1-orion.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,14309,7330
2026-05-03 21:01:54,1-orion.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,188,19178,7390
2026-05-03 21:02:14,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,9595,7265
2026-05-03 21:02:37,10-mongodb.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,598,10581,7669
2026-05-03 21:03:00,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,407,116,10925,10113
2026-05-03 21:03:14,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,296,132,12090,85
2026-05-03 21:03:35,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,432,179,17282,58
2026-05-03 21:03:53,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,413,153,15090,172
2026-05-03 21:04:14,10-mongodb.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,109,10269,7800
2026-05-03 21:04:44,10-mongodb.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,16784,8516
2026-05-03 21:05:14,10-mongodb.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,168,16749,9389
2026-05-03 21:05:41,10-mongodb.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,155,15277,7310
2026-05-03 21:06:02,10-mongodb.yaml,PATCH CKV_K8S_12,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,11222,7292
2026-05-03 21:06:26,10-mongodb.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,12963,7333
2026-05-03 21:06:46,10-mongodb.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,10025,7077
2026-05-03 21:07:09,10-mongodb.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,12688,6941
2026-05-03 21:07:34,10-mongodb.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,13796,7113
2026-05-03 21:07:57,10-mongodb.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,12158,7624
2026-05-03 21:08:18,10-mongodb.yaml,PATCH CKV_K8S_10,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,10884,7254
2026-05-03 21:08:45,10-mongodb.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,16545,6975
2026-05-03 21:09:09,10-mongodb.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,141,13100,7240
2026-05-03 21:09:34,10-mongodb.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,147,13806,7015
2026-05-03 21:09:57,10-mongodb.yaml,PATCH CKV_SECRET_4,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,133,12631,7297
2026-05-03 21:10:19,10-mongodb.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,609,10914,6680
2026-05-03 21:10:42,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,411,110,10362,11423
2026-05-03 21:10:58,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,295,133,13622,87
2026-05-03 21:11:23,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,437,226,20876,54
2026-05-03 21:11:40,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,414,154,14849,51
2026-05-03 21:12:02,10-mongodb.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,109,10523,7614
2026-05-03 21:12:28,10-mongodb.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,15399,7271
2026-05-03 21:12:57,10-mongodb.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,168,17067,7310
2026-05-03 21:13:24,10-mongodb.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,155,14929,7472
2026-05-03 21:13:45,10-mongodb.yaml,PATCH CKV_K8S_12,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,10869,7300
2026-05-03 21:14:08,10-mongodb.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,134,12574,7250
2026-05-03 21:14:30,10-mongodb.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,9711,9220
2026-05-03 21:14:54,10-mongodb.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,141,13623,6884
2026-05-03 21:15:19,10-mongodb.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,14444,7266
2026-05-03 21:15:41,10-mongodb.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,11758,7061
2026-05-03 21:16:04,10-mongodb.yaml,PATCH CKV_K8S_10,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,11551,7432
2026-05-03 21:16:30,10-mongodb.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,15680,7314
2026-05-03 21:16:55,10-mongodb.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,14247,6726
2026-05-03 21:17:20,10-mongodb.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,147,13909,7293
2026-05-03 21:17:42,10-mongodb.yaml,PATCH CKV_SECRET_4,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,133,12480,6689
2026-05-03 21:18:05,10-mongodb.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,665,12132,6118
2026-05-03 21:18:28,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,410,130,12156,8196
2026-05-03 21:18:44,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,288,150,13719,81
2026-05-03 21:19:00,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,275,140,13699,53
2026-05-03 21:19:15,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,284,139,12710,52
2026-05-03 21:19:26,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,407,100,9196,63
2026-05-03 21:19:46,10-mongodb.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,109,9801,7092
2026-05-03 21:20:12,10-mongodb.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,15074,7394
2026-05-03 21:20:40,10-mongodb.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,168,16102,7292
2026-05-03 21:21:06,10-mongodb.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,155,14662,7340
2026-05-03 21:21:27,10-mongodb.yaml,PATCH CKV_K8S_12,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,10758,7301
2026-05-03 21:21:50,10-mongodb.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,134,12338,7355
2026-05-03 21:22:11,10-mongodb.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,9112,9511
2026-05-03 21:22:35,10-mongodb.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,141,13112,6980
2026-05-03 21:23:01,10-mongodb.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,14679,7699
2026-05-03 21:23:24,10-mongodb.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,12512,7114
2026-05-03 21:23:46,10-mongodb.yaml,PATCH CKV_K8S_10,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,11637,7041
2026-05-03 21:24:13,10-mongodb.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,15946,7337
2026-05-03 21:24:37,10-mongodb.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,141,12918,7042
2026-05-03 21:25:03,10-mongodb.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,147,13994,9153
2026-05-03 21:25:27,10-mongodb.yaml,PATCH CKV_SECRET_4,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,133,12367,7621
2026-05-03 21:25:48,10-mongodb.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,661,11315,6103
2026-05-03 21:26:10,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,415,123,11664,7906
2026-05-03 21:26:22,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,112,9890,66
2026-05-03 21:26:36,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,272,130,11496,49
2026-05-03 21:26:47,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,281,111,9879,56
2026-05-03 21:27:01,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,405,127,11862,56
2026-05-03 21:27:22,10-mongodb.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,109,9876,7343
2026-05-03 21:27:48,10-mongodb.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,14791,7050
2026-05-03 21:28:13,10-mongodb.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,136,13806,7322
2026-05-03 21:28:39,10-mongodb.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,155,15130,6967
2026-05-03 21:29:02,10-mongodb.yaml,PATCH CKV_K8S_12,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,12550,7274
2026-05-03 21:29:27,10-mongodb.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,14223,7341
2026-05-03 21:29:49,10-mongodb.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,10111,8109
2026-05-03 21:30:13,10-mongodb.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,13314,7274
2026-05-03 21:30:38,10-mongodb.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,14013,7348
2026-05-03 21:31:00,10-mongodb.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,12102,7273
2026-05-03 21:31:22,10-mongodb.yaml,PATCH CKV_K8S_10,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,11464,7367
2026-05-03 21:31:50,10-mongodb.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,173,16046,7213
2026-05-03 21:32:16,10-mongodb.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,14140,7566
2026-05-03 21:32:40,10-mongodb.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,147,13930,7288
