timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 13:33:12,3-mysql.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,465,99,1643,498,"replace metadata.labels.name = '{""app"": ""mysql""}'"
2026-05-04 13:33:26,3-mysql.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,146,2422,4445,"add spec.securityContext = '{""runAsNonRoot"": true, ""runAsUser"": 1000, ""runAsGroup"": 3000}'"
2026-05-04 13:33:39,3-mysql.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,632,125,2086,4613,"add spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:33:52,3-mysql.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,230,139,2301,4068,add spec.template.spec.automountServiceAccountToken = 'false'
2026-05-04 13:34:03,3-mysql.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,100,1680,4384,add metadata.namespace = 'custom-namespace'
2026-05-04 13:34:17,3-mysql.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,124,2064,5001,replace spec.template.spec.containers[0].image = 'mysql:5.7.31'
2026-05-04 13:34:30,3-mysql.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,130,2150,4603,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:34:46,3-mysql.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,171,2834,4869,"add spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:35:01,3-mysql.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,166,171,2828,4431,add spec.containers[0].image = 'mysql:latest@sha256:<digest>'
2026-05-04 13:35:14,3-mysql.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,123,2028,5119,"add spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:35:25,3-mysql.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,461,393,3430,3033,
2026-05-04 13:35:36,3-mysql.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,125,2091,4796,replace spec.containers[0].resources.requests.memory = '512Mi'
2026-05-04 13:35:38,3-mysql.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,321,25,404,428,
2026-05-04 13:35:47,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,543,182,3042,400,"replace spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""mysql-credentials"", ""key"": ""mysql-password""}}}'"
2026-05-04 13:35:52,3-mysql.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,435,99,1647,423,replace spec.containers[0].env[0].value = 'mypassword 123'
2026-05-04 13:36:07,3-mysql.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,146,2431,5017,"add spec.securityContext = '{""runAsNonRoot"": true, ""runAsUser"": 1000, ""runAsGroup"": 3000}'"
2026-05-04 13:36:20,3-mysql.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,632,125,2088,5121,"add spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:36:32,3-mysql.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,230,139,2302,3802,add spec.template.spec.automountServiceAccountToken = 'false'
2026-05-04 13:36:45,3-mysql.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,100,1671,4488,add metadata.namespace = 'custom-namespace'
2026-05-04 13:36:57,3-mysql.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,124,2071,4582,replace spec.template.spec.containers[0].image = 'mysql:5.7.31'
2026-05-04 13:37:10,3-mysql.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,130,2146,4309,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:37:25,3-mysql.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,171,2853,4748,"add spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:37:39,3-mysql.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,166,171,2822,4616,add spec.containers[0].image = 'mysql:latest@sha256:<digest>'
2026-05-04 13:37:52,3-mysql.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,123,2024,4426,"add spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:38:03,3-mysql.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,461,379,3272,2585,
2026-05-04 13:38:14,3-mysql.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,127,2121,4928,replace spec.containers[0].resources.requests.memory = '512Mi'
2026-05-04 13:38:16,3-mysql.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,320,25,404,359,
2026-05-04 13:38:25,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,535,193,3225,372,"replace spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""mysql-credentials"", ""key"": ""mysql-password""}}}'"
2026-05-04 13:38:30,3-mysql.yaml,SEMANTIC PATCH typo,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,441,112,1857,351,replace spec.containers[0].env[1].value = 'admin'
2026-05-04 13:38:44,3-mysql.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,146,2421,4553,"add spec.securityContext = '{""runAsNonRoot"": true, ""runAsUser"": 1000, ""runAsGroup"": 3000}'"
2026-05-04 13:38:56,3-mysql.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,632,125,2086,4008,"add spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:39:11,3-mysql.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,230,139,2319,4663,add spec.template.spec.automountServiceAccountToken = 'false'
2026-05-04 13:39:23,3-mysql.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,100,1658,4542,add metadata.namespace = 'custom-namespace'
2026-05-04 13:39:35,3-mysql.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,124,2035,4589,replace spec.template.spec.containers[0].image = 'mysql:5.7.31'
2026-05-04 13:39:48,3-mysql.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,130,2159,4507,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:40:03,3-mysql.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,171,2835,4685,"add spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:40:21,3-mysql.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,166,171,2861,5322,add spec.containers[0].image = 'mysql:latest@sha256:<digest>'
2026-05-04 13:40:34,3-mysql.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,123,2023,4244,"add spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:40:51,3-mysql.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,461,777,6824,3079,
2026-05-04 13:41:03,3-mysql.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,156,2608,4499,replace spec.containers[0].resources.requests.memory = '512Mi'
2026-05-04 13:41:05,3-mysql.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,320,25,409,382,
2026-05-04 13:41:14,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,535,193,3243,341,"replace spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""mysql-credentials"", ""key"": ""mysql-password""}}}'"
2026-05-04 13:41:21,3-mysql.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,465,129,2146,366,replace spec.containers[0].resources.requests.cpu = '0.3'
2026-05-04 13:41:28,3-mysql.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,460,133,2215,344,replace spec.containers[0].resources.limits.cpu = '1.0'
2026-05-04 13:41:34,3-mysql.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,461,117,1946,371,replace spec.containers[0].resources.limits.memory = '256Mi'
2026-05-04 13:41:42,3-mysql.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,462,172,2867,323,"replace spec.volumes[0] = '{""persistentVolumeClaim"":{""claimName"":""mysql-pvc""}}'"
2026-05-04 13:41:55,3-mysql.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,146,2405,3990,"add spec.securityContext = '{""runAsNonRoot"": true, ""runAsUser"": 1000, ""runAsGroup"": 3000}'"
2026-05-04 13:42:07,3-mysql.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,632,125,2080,4346,"add spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:42:21,3-mysql.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,230,139,2300,4364,add spec.template.spec.automountServiceAccountToken = 'false'
2026-05-04 13:42:33,3-mysql.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,100,1674,4397,add metadata.namespace = 'custom-namespace'
2026-05-04 13:42:46,3-mysql.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,124,2040,4952,replace spec.template.spec.containers[0].image = 'mysql:5.7.31'
2026-05-04 13:42:59,3-mysql.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,130,2148,4153,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:43:14,3-mysql.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,171,2840,4517,"add spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:43:29,3-mysql.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,166,171,2834,4509,add spec.containers[0].image = 'mysql:latest@sha256:<digest>'
2026-05-04 13:43:42,3-mysql.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,123,2039,4943,"add spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:43:58,4-vllm.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,752,6572,2696,
2026-05-04 13:44:09,4-vllm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,535,139,2314,4742,replace spec.template.spec.containers[0].resources.limits.cpu = '150m'
2026-05-04 13:44:16,4-vllm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,535,142,2365,402,replace spec.template.spec.containers[0].resources.limits.memory = '192Mi'
2026-05-04 13:44:18,4-vllm.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,30,490,361,
2026-05-04 13:44:26,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,608,161,2686,386,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""hugging-face-hub-token""}}}'"
2026-05-04 13:44:28,4-vllm.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,21,347,391,
2026-05-04 13:44:35,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,594,155,2583,358,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""admin-password""}}}'"
2026-05-04 13:44:44,4-vllm.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,504,158,2644,320,replace spec.template.spec.containers[0].command[0] = 'python3'
2026-05-04 13:44:58,4-vllm.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,358,167,2766,3874,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:45:11,4-vllm.yaml,PATCH CKV_K8S_15,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,121,1991,4549,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 13:45:24,4-vllm.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,638,140,2339,4287,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:45:38,4-vllm.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,236,147,2450,4438,add spec.template.spec.containers[*].automountServiceAccountToken = 'false'
2026-05-04 13:45:49,4-vllm.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,488,99,1649,4443,add metadata.namespace = 'custom-namespace'
2026-05-04 13:46:02,4-vllm.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,365,125,2087,4275,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:46:17,4-vllm.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,162,2679,4869,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:46:30,4-vllm.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,152,2511,4306,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 13:46:44,4-vllm.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,135,2231,5059,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:47:20,4-vllm.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,2047,18332,2848,
2026-05-04 13:47:30,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,518,122,2031,4561,replace spec.template.spec.containers[0].resources.limits.cpu = '150m'
2026-05-04 13:47:36,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,518,122,2028,422,replace spec.template.spec.containers[0].resources.limits.memory = '128Mi'
2026-05-04 13:47:39,4-vllm.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,30,487,371,
2026-05-04 13:47:47,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,607,166,2777,344,"replace spec.template.spec.containers[0].env[1] = '{""name"":""HUGGING_FACE_HUB_TOKEN"",""valueFrom"":{""secretKeyRef"":{""name"":""vllm-gemma-deployment-credentials"",""key"":""hugging-face-hub-token""}}}'"
2026-05-04 13:47:49,4-vllm.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,21,336,325,
2026-05-04 13:47:56,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,593,149,2492,383,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""admin-password""}}}'"
2026-05-04 13:48:03,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,512,129,2155,387,replace spec.template.spec.containers[0].resources.requests.cpu = '200m'
2026-05-04 13:48:09,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,512,129,2149,280,replace spec.template.spec.containers[0].resources.requests.memory = '256Mi'
2026-05-04 13:48:15,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,518,122,2035,335,replace spec.template.spec.containers[0].resources.limits.memory = '128Mi'
2026-05-04 13:48:21,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,512,129,2150,379,replace spec.template.spec.containers[0].resources.requests.memory = '256Mi'
2026-05-04 13:48:27,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,518,122,2036,335,replace spec.template.spec.containers[0].resources.limits.cpu = '150m'
2026-05-04 13:48:33,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,500,108,1801,376,"replace spec.template.spec.containers[0].command = '[""python3"", ""-c""]'"
2026-05-04 13:48:40,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,521,141,2355,331,replace spec.template.spec.containers[0].args[0] = 'python3 -m flask run --host=0.0.0.0 --port=8080'
2026-05-04 13:48:46,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,522,127,2117,354,"replace spec.template.spec.containers[0].ports[0].containerPort = '{""containerPort"": 9090}'"
2026-05-04 13:48:53,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,515,152,2531,363,replace spec.template.spec.containers[0].volumeMounts[0].mountPath = '/mnt/data'
2026-05-04 13:49:01,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,527,149,2489,367,"replace spec.template.spec.containers[0].volumeMounts[0].name = '{""emptyDir"":{""sizeLimit"":""128Mi""},""name"":""dshm""}'"
2026-05-04 13:49:15,4-vllm.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,358,167,2760,4485,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:49:27,4-vllm.yaml,PATCH CKV_K8S_15,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,121,1992,4542,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 13:49:41,4-vllm.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,638,140,2331,4641,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:49:55,4-vllm.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,236,147,2435,4478,add spec.template.spec.containers[*].automountServiceAccountToken = 'false'
2026-05-04 13:50:08,4-vllm.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,488,99,1660,5724,add metadata.namespace = 'custom-namespace'
