timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 21:20:09,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,125,4541,265
2026-05-03 21:20:12,1-orion.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,766,277
2026-05-03 21:20:21,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,715,164,5979,272
2026-05-03 21:20:24,1-orion.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,983,304
2026-05-03 21:20:35,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,715,167,6091,261
2026-05-03 21:20:43,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,151,5452,241
2026-05-03 21:20:51,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,367,123,4435,247
2026-05-03 21:20:59,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,128,4616,261
2026-05-03 21:21:08,1-orion.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,5269,304
2026-05-03 21:21:18,1-orion.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,5783,271
2026-05-03 21:21:28,1-orion.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,5413,256
2026-05-03 21:21:35,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,3582,278
2026-05-03 21:21:47,1-orion.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,202,7290,288
2026-05-03 21:21:56,1-orion.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,5268,295
2026-05-03 21:22:06,1-orion.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,168,6055,289
2026-05-03 21:22:14,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,3581,259
2026-05-03 21:22:36,1-orion.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,832,16051,127
2026-05-03 21:22:43,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,641,111,4023,290
2026-05-03 21:22:50,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,641,111,4023,248
2026-05-03 21:22:53,1-orion.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,765,283
2026-05-03 21:23:03,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,168,6126,241
2026-05-03 21:23:05,1-orion.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,985,265
2026-05-03 21:23:15,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,164,5980,298
2026-05-03 21:23:22,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,284,114,4105,246
2026-05-03 21:23:28,1-orion.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,273,116,4178,259
2026-05-03 21:23:38,1-orion.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,5270,242
2026-05-03 21:23:48,1-orion.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,5785,281
2026-05-03 21:23:58,1-orion.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,5411,249
2026-05-03 21:24:05,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,3581,255
2026-05-03 21:24:17,1-orion.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,202,7291,250
2026-05-03 21:24:26,1-orion.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,5271,372
2026-05-03 21:24:36,1-orion.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,168,6056,262
2026-05-03 21:24:44,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,3581,273
2026-05-03 21:25:13,1-orion.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,1036,20055,128
2026-05-03 21:25:21,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,122,4427,246
2026-05-03 21:25:29,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,131,4755,271
2026-05-03 21:25:31,1-orion.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,767,258
2026-05-03 21:25:41,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,714,167,6090,251
2026-05-03 21:25:44,1-orion.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,983,240
2026-05-03 21:25:54,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,714,167,6091,257
2026-05-03 21:26:02,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,151,5450,336
2026-05-03 21:26:13,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,380,175,6336,286
2026-05-03 21:26:19,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,367,100,3598,253
2026-05-03 21:26:29,1-orion.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,5269,276
2026-05-03 21:26:38,1-orion.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,5785,217
2026-05-03 21:26:48,1-orion.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,5415,248
2026-05-03 21:26:55,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,3580,282
2026-05-03 21:27:07,1-orion.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,202,7288,276
2026-05-03 21:27:16,1-orion.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,5270,226
2026-05-03 21:27:26,1-orion.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,168,6057,270
2026-05-03 21:27:34,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,3583,250
2026-05-03 21:28:04,1-orion.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,1125,21746,134
2026-05-03 21:28:11,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,641,111,4024,231
2026-05-03 21:28:18,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,641,111,4025,279
2026-05-03 21:28:20,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,766,230
2026-05-03 21:28:30,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,716,164,5980,276
2026-05-03 21:28:33,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,983,249
2026-05-03 21:28:43,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,716,168,6129,253
2026-05-03 21:28:53,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,283,159,5742,293
2026-05-03 21:29:00,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,133,4801,178
2026-05-03 21:29:08,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,133,4798,255
2026-05-03 21:29:14,1-orion.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,620,89,3219,261
2026-05-03 21:29:23,1-orion.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,5270,253
2026-05-03 21:29:33,1-orion.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,5785,271
2026-05-03 21:29:42,1-orion.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,5413,254
2026-05-03 21:29:49,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,3582,279
2026-05-03 21:30:01,1-orion.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,202,7292,246
2026-05-03 21:30:10,1-orion.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,5272,271
2026-05-03 21:30:21,1-orion.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,168,6059,291
2026-05-03 21:30:27,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,3583,271
2026-05-03 21:30:48,10-mongodb.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,674,12771,151
2026-05-03 21:30:55,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,416,111,4003,259
2026-05-03 21:31:03,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,294,150,5415,231
2026-05-03 21:31:13,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,274,157,5667,248
2026-05-03 21:31:19,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,291,104,3745,236
2026-05-03 21:31:27,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,394,139,5021,255
2026-05-03 21:31:35,10-mongodb.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,112,4055,237
2026-05-03 21:31:45,10-mongodb.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,5890,277
2026-05-03 21:31:54,10-mongodb.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,136,4940,271
2026-05-03 21:32:04,10-mongodb.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,160,5775,295
2026-05-03 21:32:12,10-mongodb.yaml,PATCH CKV_K8S_12,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,4311,217
2026-05-03 21:32:22,10-mongodb.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,146,5255,296
2026-05-03 21:32:29,10-mongodb.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3621,271
2026-05-03 21:32:38,10-mongodb.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,4895,295
2026-05-03 21:32:47,10-mongodb.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,5268,278
2026-05-03 21:32:55,10-mongodb.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,4747,296
2026-05-03 21:33:03,10-mongodb.yaml,PATCH CKV_K8S_10,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,4422,340
2026-05-03 21:33:14,10-mongodb.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,6055,376
2026-05-03 21:33:23,10-mongodb.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,5148,269
2026-05-03 21:33:31,10-mongodb.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,131,4710,304
2026-05-03 21:33:40,10-mongodb.yaml,PATCH CKV_SECRET_4,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,132,4751,291
2026-05-03 21:34:06,10-mongodb.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,887,17023,149
2026-05-03 21:34:13,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,425,120,4335,275
2026-05-03 21:34:21,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,296,145,5235,255
2026-05-03 21:34:29,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,277,135,4869,267
2026-05-03 21:34:39,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,298,166,5997,283
2026-05-03 21:34:50,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,414,215,7803,268
2026-05-03 21:35:00,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,423,165,5979,277
2026-05-03 21:35:08,10-mongodb.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,112,4056,324
2026-05-03 21:35:18,10-mongodb.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,5888,276
2026-05-03 21:35:27,10-mongodb.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,136,4941,296
2026-05-03 21:35:37,10-mongodb.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,160,5776,295
2026-05-03 21:35:44,10-mongodb.yaml,PATCH CKV_K8S_12,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,4315,286
2026-05-03 21:35:53,10-mongodb.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,146,5256,339
2026-05-03 21:36:00,10-mongodb.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3618,256
2026-05-03 21:36:08,10-mongodb.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,4894,276
2026-05-03 21:36:17,10-mongodb.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,5272,285
2026-05-03 21:36:26,10-mongodb.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,4748,260
2026-05-03 21:36:34,10-mongodb.yaml,PATCH CKV_K8S_10,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,4425,250
2026-05-03 21:36:44,10-mongodb.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,6055,289
2026-05-03 21:36:53,10-mongodb.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,5147,285
2026-05-03 21:37:01,10-mongodb.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,131,4713,284
2026-05-03 21:37:09,10-mongodb.yaml,PATCH CKV_SECRET_4,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,132,4754,284
2026-05-03 21:37:28,10-mongodb.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,590,11308,152
2026-05-03 21:37:35,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,411,111,4001,278
2026-05-03 21:37:42,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,292,112,4034,268
2026-05-03 21:37:53,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,414,187,6776,353
2026-05-03 21:38:01,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,404,132,4767,254
2026-05-03 21:38:08,10-mongodb.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,112,4055,324
2026-05-03 21:38:18,10-mongodb.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,5889,271
2026-05-03 21:38:27,10-mongodb.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,136,4940,268
2026-05-03 21:38:37,10-mongodb.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,160,5777,260
2026-05-03 21:38:45,10-mongodb.yaml,PATCH CKV_K8S_12,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,4312,255
2026-05-03 21:38:54,10-mongodb.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,146,5257,257
2026-05-03 21:39:00,10-mongodb.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3616,236
2026-05-03 21:39:09,10-mongodb.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,4892,240
2026-05-03 21:39:18,10-mongodb.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,5269,283
2026-05-03 21:39:26,10-mongodb.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,4747,304
2026-05-03 21:39:34,10-mongodb.yaml,PATCH CKV_K8S_10,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,4420,271
2026-05-03 21:39:44,10-mongodb.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,6056,254
2026-05-03 21:39:52,10-mongodb.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,5145,283
2026-05-03 21:40:01,10-mongodb.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,131,4711,290
2026-05-03 21:40:09,10-mongodb.yaml,PATCH CKV_SECRET_4,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,132,4759,249
2026-05-03 21:40:27,10-mongodb.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,592,11387,162
2026-05-03 21:40:35,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,412,134,4844,253
2026-05-03 21:40:44,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,296,142,5124,311
2026-05-03 21:40:51,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,301,116,4180,270
2026-05-03 21:40:59,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,409,153,5537,277
2026-05-03 21:41:07,10-mongodb.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,112,4055,258
2026-05-03 21:41:17,10-mongodb.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,5889,260
2026-05-03 21:41:26,10-mongodb.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,136,4940,274
2026-05-03 21:41:36,10-mongodb.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,160,5775,275
2026-05-03 21:41:44,10-mongodb.yaml,PATCH CKV_K8S_12,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,4310,352
2026-05-03 21:41:53,10-mongodb.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,146,5256,288
2026-05-03 21:42:00,10-mongodb.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3618,266
2026-05-03 21:42:08,10-mongodb.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,4894,277
