timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 12:42:24,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,711,155,2600,296,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""db-password""}}}'"
2026-05-04 12:42:30,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,284,113,1863,328,replace spec.ports[0].port = '1026'
2026-05-04 12:42:36,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,366,139,2303,308,"replace spec.metrics[0].resource.target.averageUtilization = '{""averageUtilization"":50,""type"":""Utilization""}'"
2026-05-04 12:42:50,1-orion.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,148,2441,4324,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 12:43:04,1-orion.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,151,2508,4089,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 12:43:17,1-orion.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,150,2477,4195,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 12:43:29,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,99,1639,4402,add metadata.namespace = 'custom-namespace'
2026-05-04 12:43:41,1-orion.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,111,1827,4297,replace spec.template.spec.containers[0].image = None
2026-05-04 12:43:55,1-orion.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,146,2410,4215,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 12:44:08,1-orion.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,144,2374,4223,add spec.template.spec.containers[0].image = 'docker.io/fiware/orion-ld@sha256:exampledigest'
2026-05-04 12:44:19,1-orion.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,487,99,1649,4054,add metadata.namespace = 'custom-namespace'
2026-05-04 12:44:44,1-orion.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,887,857,7596,9892,
2026-05-04 12:44:55,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,641,111,1838,4442,replace spec.template.spec.containers[0].resources.requests.cpu = None
2026-05-04 12:45:00,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,641,111,1851,364,replace spec.template.spec.containers[0].resources.requests.memory = None
2026-05-04 12:45:03,1-orion.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,22,355,379,
2026-05-04 12:45:11,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,715,164,2760,394,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""db-password""}}}'"
2026-05-04 12:45:13,1-orion.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,28,451,379,
2026-05-04 12:45:22,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,715,167,2806,310,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""api-key""}}}'"
2026-05-04 12:45:28,1-orion.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,284,104,1716,351,"replace spec.ports[0].port = '{""port"":1026}'"
2026-05-04 12:45:35,1-orion.yaml,SEMANTIC PATCH typo,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,283,125,2069,342,replace spec.selector.app = 'fiware-orionld-service'
2026-05-04 12:45:48,1-orion.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,148,2443,4331,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 12:46:02,1-orion.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,151,2523,4159,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 12:46:16,1-orion.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,150,2485,4393,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 12:46:28,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,99,1639,4350,add metadata.namespace = 'custom-namespace'
2026-05-04 12:46:39,1-orion.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,111,1821,4316,replace spec.template.spec.containers[0].image = None
2026-05-04 12:46:53,1-orion.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,146,2403,4098,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 12:47:08,1-orion.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,144,2377,4595,add spec.template.spec.containers[0].image = 'docker.io/fiware/orion-ld@sha256:exampledigest'
2026-05-04 12:47:19,1-orion.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,487,99,1638,4090,add metadata.namespace = 'custom-namespace'
2026-05-04 12:47:38,1-orion.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,887,843,7476,2674,
2026-05-04 12:47:49,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,631,106,1759,4168,remove spec.replicas = None
2026-05-04 12:47:57,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,830,150,2532,361,replace spec.minReplicas = '1'
2026-05-04 12:48:00,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,481,22,355,387,
2026-05-04 12:48:10,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,707,213,3605,356,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""db-password""}}}'"
2026-05-04 12:48:12,1-orion.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,481,28,452,338,
2026-05-04 12:48:22,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,708,209,3511,349,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""api-key""}}}'"
2026-05-04 12:48:28,1-orion.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,300,157,2596,354,replace spec.ports.[0].targetPort = '1026'
2026-05-04 12:48:35,1-orion.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,285,140,2324,363,replace spec.selector.app = 'fiware-orionld-service'
2026-05-04 12:48:50,1-orion.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,148,2465,4546,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 12:49:05,1-orion.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,151,2551,4638,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 12:49:19,1-orion.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,150,2493,5056,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 12:49:31,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,99,1684,4482,add metadata.namespace = 'custom-namespace'
2026-05-04 12:49:43,1-orion.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,111,1833,4550,replace spec.template.spec.containers[0].image = None
2026-05-04 12:49:57,1-orion.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,146,2421,4503,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 12:50:15,1-orion.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,144,2755,7720,add spec.template.spec.containers[0].image = 'docker.io/fiware/orion-ld@sha256:exampledigest'
2026-05-04 12:50:26,1-orion.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,487,99,1652,4073,add metadata.namespace = 'custom-namespace'
2026-05-04 12:50:48,10-mongodb.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,574,4982,10210,
2026-05-04 12:50:58,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,412,129,2147,4329,"replace spec.replicas = '{""spec"":{""replicas"":3}}'"
2026-05-04 12:51:04,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,292,112,1849,346,"replace spec.selector = '{""app"":""mongodb-app""}'"
2026-05-04 12:51:10,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,399,118,1951,395,replace spec.template.spec.containers[0].env[2] = None
2026-05-04 12:51:18,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,416,160,2658,332,replace spec.template.spec.containers[0].env[2].value = 'mongodb://admin:placeholderPassword@mongodb-service:27017/admin'
2026-05-04 12:51:29,10-mongodb.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,106,1769,4208,"add metadata.namespace = '""non-default-namespace""'"
2026-05-04 12:51:43,10-mongodb.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2692,4365,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 12:51:56,10-mongodb.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,136,2263,4195,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 12:52:10,10-mongodb.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,161,2661,4156,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 12:52:22,10-mongodb.yaml,PATCH CKV_K8S_12,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,110,1822,4331,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 12:52:35,10-mongodb.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,146,2403,4054,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 12:52:46,10-mongodb.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1661,4012,add metadata.namespace = 'custom-namespace'
2026-05-04 12:52:59,10-mongodb.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,136,2235,4381,replace spec.template.spec.containers[0].image = 'mongo:4.4.12'
2026-05-04 12:53:13,10-mongodb.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,146,2408,4234,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 12:53:25,10-mongodb.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,132,2175,4363,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":27017},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 12:53:38,10-mongodb.yaml,PATCH CKV_K8S_10,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,123,2027,4193,"add spec.template.spec.containers[0].resources.requests.cpu = '""500m""'"
2026-05-04 12:53:52,10-mongodb.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,168,2769,4269,add spec.template.spec.containers[0].image = 'mongo:latest@sha256:<digest>'
2026-05-04 12:54:06,10-mongodb.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,143,2376,4478,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":28017},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 12:54:19,10-mongodb.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,147,2447,4668,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 12:54:33,10-mongodb.yaml,PATCH CKV_SECRET_4,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,195,132,2202,4837,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 12:54:57,10-mongodb.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,722,6300,11340,
2026-05-04 12:55:07,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,425,105,1743,4506,"replace spec.replicas = '{""replicas"": 3}'"
2026-05-04 12:55:15,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,275,142,2365,360,"replace spec.selector = '{""app"": ""mongodb""}'"
2026-05-04 12:55:22,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,289,129,2146,402,add spec.ports.[0].appProtocol = 'mongodb'
2026-05-04 12:55:31,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,415,190,3173,426,"replace spec.template.spec.containers[0].env = '[{""name"":""MONGO_INITDB_ROOT_USERNAME"",""valueFrom"":{""secretKeyRef"":{""name"":""mongodb-secret"",""key"":""username""}}},{""name"":""MONGO_INITDB_ROOT_PASSWORD"",""valueFrom"":{""secretKeyRef"":{""name"":""mongodb-secret"",""key"":""password""}}},{""name"":""MONGODB_URL"",""value"":""mongodb://admin:SecurePassword123@mongodb-service:27017/admin""}]'"
2026-05-04 12:55:39,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,407,150,2505,391,"replace spec.template.spec.containers[0].env[2] = '{""name"":""MONGODB_URL"",""valueFrom"":{""secretKeyRef"":{""name"":""mongodb-credentials"",""key"":""url""}}}'"
2026-05-04 12:55:52,10-mongodb.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,106,1780,4641,"add metadata.namespace = '""non-default-namespace""'"
2026-05-04 12:56:07,10-mongodb.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2725,4770,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 12:56:22,10-mongodb.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,136,2290,4897,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 12:56:36,10-mongodb.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,161,2677,4392,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 12:56:49,10-mongodb.yaml,PATCH CKV_K8S_12,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,110,1816,4517,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 12:57:03,10-mongodb.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,146,2417,4856,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 12:57:15,10-mongodb.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1670,4766,add metadata.namespace = 'custom-namespace'
2026-05-04 12:57:28,10-mongodb.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,136,2238,4389,replace spec.template.spec.containers[0].image = 'mongo:4.4.12'
